dataset,image,sigma,method,psnr,ssim,runtime_ms,seed
bsd68,test058,35,NLM,28.345313263488624,0.6638844372931801,366.8807999929413,35379
bsd68,test058,35,BM3D,29.61465412214563,0.7309411804299097,1942.6777000189759,35379
bsd68,test058,40,Noisy,16.162549973610854,0.12398250231753845,0.0,40379
bsd68,test058,40,Gaussian,26.982968684250324,0.5313238492962635,667.2085000027437,40379
bsd68,test058,40,Median,23.19948031547157,0.3170208160055075,1623.9316000137478,40379
bsd68,test058,40,NLM,28.13192239135151,0.6494143792475718,372.1235999837518,40379
bsd68,test058,40,BM3D,29.219534546763573,0.7136493018165843,1793.4846999996807,40379
bsd68,test058,50,Noisy,14.35680117532635,0.08808730988805179,0.0,50379
bsd68,test058,50,Gaussian,25.802434232001666,0.46322140281886987,656.1320000037085,50379
bsd68,test058,50,Median,21.513156482690356,0.24624393669398714,1757.5053999898955,50379
bsd68,test058,50,NLM,27.63954842972543,0.6164439059925827,367.68570001004264,50379
bsd68,test058,50,BM3D,28.616245079134053,0.6874824736161874,1559.6334000001661,50379
bsd68,test058,75,Noisy,11.503026837138684,0.04727079007581546,0.0,75379
bsd68,test058,75,Gaussian,23.634306962701444,0.3519977086321927,657.009000016842,75379
bsd68,test058,75,Median,18.283191143188755,0.14666675170867713,1628.1511000124738,75379
bsd68,test058,75,NLM,26.647631881381013,0.5570473768006433,364.1747999936342,75379
bsd68,test058,75,BM3D,27.63999432137215,0.6572555312486308,1791.7410999943968,75379
bsd68,test059,5,Noisy,34.070453939459895,0.8523212579573372,0.0,5489
bsd68,test059,5,Gaussian,29.288309769855267,0.7764644138271433,634.554999996908,5489
bsd68,test059,5,Median,30.9825375279652,0.816467352560997,1662.9817000066396,5489
bsd68,test059,5,NLM,34.165119973692725,0.8783950520950343,386.8054999911692,5489
bsd68,test059,5,BM3D,37.22627288081143,0.9481756641224653,2166.775600024266,5489
bsd68,test059,10,Noisy,28.096487052567788,0.6320649922182716,0.0,10489
bsd68,test059,10,Gaussian,29.07621916823306,0.7558265992997327,656.5245999954641,10489
bsd68,test059,10,Median,29.92595295735629,0.7444646177254091,1682.0795999956317,10489
bsd68,test059,10,NLM,31.057975684275164,0.7980714526621104,369.9702000012621,10489
bsd68,test059,10,BM3D,33.465575424618464,0.8789629137863486,1509.836900018854,10489
bsd68,test059,15,Noisy,24.618511671862883,0.472943125085694,0.0,15489
bsd68,test059,15,Gaussian,28.750318292552546,0.7289778742125939,643.2884999958333,15489
bsd68,test059,15,Median,28.624785416824892,0.6623277781324807,1667.7093000034802,15489
bsd68,test059,15,NLM,29.845903654923575,0.7578599961768498,364.5294999878388,15489
bsd68,test059,15,BM3D,31.661994435026273,0.8295415448527209,1792.2883999999613,15489
bsd68,test059,20,Noisy,22.08941568391003,0.3614919697038259,0.0,20489
bsd68,test059,20,Gaussian,28.322796166830372,0.6918297100394769,683.0754999828059,20489
bsd68,test059,20,Median,27.296713987348838,0.5767129596022954,1644.6622000075877,20489
bsd68,test059,20,NLM,28.966417720178374,0.7260781192164198,366.9727999949828,20489
bsd68,test059,20,BM3D,30.536976778900797,0.7881269590214582,1496.6901999723632,20489
bsd68,test059,25,Noisy,20.25748388832437,0.28703311571525775,0.0,25489
bsd68,test059,25,Gaussian,27.836091858104453,0.6525846425578418,644.6107999945525,25489
bsd68,test059,25,Median,26.081359121895606,0.5021193001773249,1622.360099980142,25489
bsd68,test059,25,NLM,28.32048248916226,0.6999208719948654,367.6586000074167,25489
bsd68,test059,25,BM3D,29.760709213488564,0.7544174586861051,1647.530700021889,25489
bsd68,test059,30,Noisy,18.73718629294397,0.2341828732569095,0.0,30489
bsd68,test059,30,Gaussian,27.337599284572764,0.6162673339110036,643.0025999725331,30489
bsd68,test059,30,Median,24.970716302720895,0.4417692741047728,1609.2139999964274,30489
bsd68,test059,30,NLM,27.810802444592838,0.6797495182976829,366.63279999629594,30489
bsd68,test059,30,BM3D,29.25299105542969,0.7350376911569709,1507.0441999996547,30489
bsd68,test059,35,Noisy,17.485871140318622,0.19564567997682256,0.0,35489
bsd68,test059,35,Gaussian,26.88194366897339,0.582837243040643,654.3256999866571,35489
bsd68,test059,35,Median,24.00562413875429,0.39377371564335545,1610.0883999897633,35489
bsd68,test059,35,NLM,27.31841789793414,0.6611488266282509,398.9751000190154,35489
bsd68,test059,35,BM3D,28.890816052440577,0.7199574472541561,1472.748700005468,35489
bsd68,test059,40,Noisy,16.426788695045712,0.16522312764111824,0.0,40489
bsd68,test059,40,Gaussian,26.31611236263669,0.5437449400813408,655.7105999963824,40489
bsd68,test059,40,Median,23.015298044841582,0.3436452480208256,1592.6668000174686,40489
bsd68,test059,40,NLM,26.93451482400214,0.6397379224605725,368.39650000911206,40489
bsd68,test059,40,BM3D,28.490931172400064,0.7014958912829234,1452.7147999906447,40489
bsd68,test059,50,Noisy,14.676860740825497,0.12181876467192781,0.0,50489
bsd68,test059,50,Gaussian,25.264243873630598,0.48086786395109093,745.8578000077978,50489
bsd68,test059,50,Median,21.39962462826937,0.27704773343013317,1707.0821999805048,50489
bsd68,test059,50,NLM,26.011793048406204,0.6008880029322096,360.8741000061855,50489
bsd68,test059,50,BM3D,27.806176819951407,0.6776752466507185,1486.7683000047691,50489
bsd68,test059,75,Noisy,11.847951357945332,0.0700946748332393,0.0,75489
bsd68,test059,75,Gaussian,22.84260428989736,0.3648702499292958,632.962800009409,75489
bsd68,test059,75,Median,18.23001057330978,0.17218867922148817,1790.7927999913227,75489
bsd68,test059,75,NLM,24.028670469138707,0.5227678184065708,382.7008999942336,75489
bsd68,test059,75,BM3D,25.78006774185303,0.6303470797744527,1772.731000004569,75489
bsd68,test060,5,Noisy,34.105721096751935,0.8316361000962759,0.0,5412
bsd68,test060,5,Gaussian,30.761347351695463,0.810598107861817,639.039200003026,5412
bsd68,test060,5,Median,31.942823768218425,0.8335623387723958,1635.0727999815717,5412
bsd68,test060,5,NLM,34.842379271359135,0.8824674787741289,374.2863000079524,5412
bsd68,test060,5,BM3D,37.67625658000207,0.9452831776651542,1469.8668000055477,5412
bsd68,test060,10,Noisy,28.113665508229325,0.5896059309922468,0.0,10412
bsd68,test060,10,Gaussian,30.45445794481383,0.7873883850593791,636.2647000059951,10412
bsd68,test060,10,Median,30.681304722041446,0.7534817550425131,1602.1828000084497,10412
bsd68,test060,10,NLM,31.85660865943249,0.8143110382824373,375.38209999911487,10412
bsd68,test060,10,BM3D,34.06933318819141,0.8796086445721671,1465.4842999880202,10412
bsd68,test060,15,Noisy,24.59720289981405,0.4221243579009762,0.0,15412
bsd68,test060,15,Gaussian,30.0222558690119,0.7528703584776394,669.5091000001412,15412
bsd68,test060,15,Median,29.20012980975791,0.6557399451853173,1590.2995000069495,15412
bsd68,test060,15,NLM,30.334901867073157,0.7712885421743625,379.24199999542907,15412
bsd68,test060,15,BM3D,32.36680946140786,0.8339697550843361,1453.6013000179082,15412
bsd68,test060,20,Noisy,22.090908197658944,0.3122981674014052,0.0,20412
bsd68,test060,20,Gaussian,29.440824680556787,0.7093684841445655,660.9465000219643,20412
bsd68,test060,20,Median,27.796946054809034,0.5653285736684446,1620.1568999968003,20412
bsd68,test060,20,NLM,29.406139824351214,0.7384501695141799,373.21250000968575,20412
bsd68,test060,20,BM3D,31.218812238241895,0.7994405452387967,1565.646500006551,20412
bsd68,test060,25,Noisy,20.186877827966896,0.2416765875219141,0.0,25412
bsd68,test060,25,Gaussian,28.88028986483292,0.6673280356703636,648.6691000172868,25412
bsd68,test060,25,Median,26.52739962833097,0.4871454439390133,1676.197199994931,25412
bsd68,test060,25,NLM,28.824901571674317,0.7141438345247787,374.8877000180073,25412
bsd68,test060,25,BM3D,30.531102364085143,0.7759616682917294,1494.838200014783,25412
bsd68,test060,30,Noisy,18.641687885356433,0.19334079754822864,0.0,30412
bsd68,test060,30,Gaussian,28.275442316918458,0.6260538807932462,639.5101000089198,30412
bsd68,test060,30,Median,25.358102436585853,0.42338221365215845,1680.6904999830294,30412
bsd68,test060,30,NLM,28.33297987841747,0.6935546634207232,379.20590001158416,30412
bsd68,test060,30,BM3D,29.92635314047995,0.7561378532252795,1630.993099999614,30412
bsd68,test060,35,Noisy,17.31811460853886,0.1554133329424241,0.0,35412
bsd68,test060,35,Gaussian,27.51003471113529,0.576616342467416,647.2337000013795,35412
bsd68,test060,35,Median,24.20207332026142,0.3623699111548769,1697.2860000096262,35412
bsd68,test060,35,NLM,27.902687166160554,0.6718932205546311,369.58759999834,35412
bsd68,test060,35,BM3D,29.391763864450283,0.7380210820419018,1538.2834000047296,35412
bsd68,test060,40,Noisy,16.191509746278744,0.12890755528340003,0.0,40412
bsd68,test060,40,Gaussian,26.87880916567678,0.5369966347548926,717.366500000935,40412
bsd68,test060,40,Median,23.206189518795615,0.3173918461645724,1685.3652999852784,40412
bsd68,test060,40,NLM,27.566340850028027,0.6540047686653074,362.50469999504276,40412
bsd68,test060,40,BM3D,29.02001085342102,0.7255805792728871,1621.7718000116292,40412
bsd68,test060,50,Noisy,14.403860421706817,0.09275669231286161,0.0,50412
bsd68,test060,50,Gaussian,25.779533279550844,0.4682766085858868,703.3754999865778,50412
bsd68,test060,50,Median,21.49837865967415,0.24639349994587445,1857.7470000018366,50412
bsd68,test060,50,NLM,27.067184777760133,0.6208748619049982,421.8617999868002,50412
bsd68,test060,50,BM3D,28.409087639500264,0.7021089401647653,1706.2709000019822,50412
bsd68,test060,75,Noisy,11.56252863343181,0.051235942962789584,0.0,75412
bsd68,test060,75,Gaussian,23.413582527851815,0.33843276845054426,674.1259999980684,75412
bsd68,test060,75,Median,18.17062065562574,0.14480805751209103,2264.863999997033,75412
bsd68,test060,75,NLM,26.023615879722954,0.5512803060995833,561.199999996461,75412
bsd68,test060,75,BM3D,27.170729015648046,0.6569061342003137,1921.404699998675,75412
bsd68,test061,5,Noisy,34.088780271986096,0.8435640532461792,0.0,5253
bsd68,test061,5,Gaussian,27.588082813644185,0.790423985737967,671.1077000072692,5253
bsd68,test061,5,Median,29.28472899051606,0.8229360108059264,1756.713500013575,5253
bsd68,test061,5,NLM,34.74883519658086,0.8851054127404899,375.44900001375936,5253
bsd68,test061,5,BM3D,37.40546375928739,0.9455095208156531,1815.5989000224508,5253
bsd68,test061,10,Noisy,28.135836600264987,0.615872353919581,0.0,10253
bsd68,test061,10,Gaussian,27.42375088205897,0.7685596231793995,717.531100002816,10253
bsd68,test061,10,Median,28.563765398893754,0.7462774418405426,1771.499499998754,10253
bsd68,test061,10,NLM,31.30915583856266,0.8145276826142118,379.26319998223335,10253
bsd68,test061,10,BM3D,33.63118229922346,0.8830998316703332,1509.2940999893472,10253
bsd68,test061,15,Noisy,24.67367154394274,0.4593332372420746,0.0,15253
bsd68,test061,15,Gaussian,27.189856524973152,0.7372394273929783,743.0577999912202,15253
bsd68,test061,15,Median,27.669613885896158,0.66156334061195,1745.6286000087857,15253
bsd68,test061,15,NLM,29.359992450633126,0.7660191568433813,378.2422000076622,15253
bsd68,test061,15,BM3D,31.6026262682921,0.8337930494191776,1577.5329000025522,15253
bsd68,test061,20,Noisy,22.19792779833653,0.3560835388383936,0.0,20253
bsd68,test061,20,Gaussian,26.865575239061563,0.6989144081907942,698.5885000030976,20253
bsd68,test061,20,Median,26.63554206295006,0.5771038049661874,1631.5374000114389,20253
bsd68,test061,20,NLM,28.261685326631284,0.7341968372001207,364.1811000125017,20253
bsd68,test061,20,BM3D,30.25497357722034,0.7961771004080737,1457.8366000205278,20253
bsd68,test061,25,Noisy,20.287623271747954,0.28514529897722996,0.0,25253
bsd68,test061,25,Gaussian,26.475380429933892,0.6578329084198047,658.5118000220973,25253
bsd68,test061,25,Median,25.59465439378954,0.5024425015903429,1626.1781000066549,25253
bsd68,test061,25,NLM,27.411464872755044,0.7078321843978596,409.1291000077035,25253
bsd68,test061,25,BM3D,29.216584587769518,0.7647194506198671,1828.1988000089768,25253
bsd68,test061,30,Noisy,18.78584728944697,0.2366721875904223,0.0,30253
bsd68,test061,30,Gaussian,26.06871968440283,0.6176330875992482,668.8630999997258,30253
bsd68,test061,30,Median,24.577610461572675,0.43967807387655955,1639.719500002684,30253
bsd68,test061,30,NLM,26.741782201692676,0.6863418423251891,385.36739998380654,30253
bsd68,test061,30,BM3D,28.493950282749587,0.7443878298799269,1508.1052999885287,30253
bsd68,test061,35,Noisy,17.527298579031346,0.19902929160821325,0.0,35253
bsd68,test061,35,Gaussian,25.64555395286037,0.5782668799550089,634.6514000033494,35253
bsd68,test061,35,Median,23.655076941928,0.3860643922805923,1628.6256999883335,35253
bsd68,test061,35,NLM,26.239901229002456,0.6652577115878265,388.08559998869896,35253
bsd68,test061,35,BM3D,27.942384761765517,0.7252463332784667,1807.123499980662,35253
bsd68,test061,40,Noisy,16.48278172214774,0.17178725852754229,0.0,40253
bsd68,test061,40,Gaussian,25.211481945236596,0.5412212576092105,647.6656000013463,40253
bsd68,test061,40,Median,22.74911123371933,0.3411242593225521,1628.147599985823,40253
bsd68,test061,40,NLM,25.750494111914918,0.6469656617289475,365.5797000101302,40253
bsd68,test061,40,BM3D,27.378144837646357,0.7079308018993314,1526.955299981637,40253
bsd68,test061,50,Noisy,14.77727504176861,0.13271375698711357,0.0,50253
bsd68,test061,50,Gaussian,24.31100247680092,0.47648504765917316,645.165200025076,50253
bsd68,test061,50,Median,21.17529867702723,0.2747725342968441,1623.280200001318,50253
bsd68,test061,50,NLM,24.941283971825115,0.6156454587232537,371.1440999759361,50253
bsd68,test061,50,BM3D,26.494420737967236,0.6819181848959366,1520.6333000096492,50253
bsd68,test061,75,Noisy,11.950379073544095,0.07961715502194139,0.0,75253
bsd68,test061,75,Gaussian,22.18234797249096,0.3616529682848769,635.7700999942608,75253
bsd68,test061,75,Median,18.18938022684779,0.176136059227061,1861.1742000211962,75253
bsd68,test061,75,NLM,23.143447422152192,0.5387475006244343,413.5035999934189,75253
bsd68,test061,75,BM3D,24.59008551503036,0.6399485085978682,1518.0895999947097,75253
bsd68,test062,5,Noisy,34.291059281779546,0.8228097684179196,0.0,5608
bsd68,test062,5,Gaussian,28.89650692120381,0.9290157716041777,653.4148000064306,5608
bsd68,test062,5,Median,35.19941260544229,0.9327106596072988,1611.8196000170428,5608
bsd68,test062,5,NLM,38.879762436500755,0.9635717754360305,335.7110999932047,5608
bsd68,test062,5,BM3D,40.20173695518592,0.9749494381043574,1544.2302000010386,5608
bsd68,test062,10,Noisy,28.85431489940492,0.6241070281859685,0.0,10608
bsd68,test062,10,Gaussian,28.743897255044608,0.9106773759691121,788.3965999935754,10608
bsd68,test062,10,Median,32.62938182199584,0.8448303622241885,1677.0859000098426,10608
bsd68,test062,10,NLM,36.02665359714785,0.9475009282688531,358.6361999914516,10608
bsd68,test062,10,BM3D,37.37448055659523,0.9604033596617066,1561.3490999967325,10608
bsd68,test062,15,Noisy,25.649503228030767,0.49060447968296744,0.0,15608
bsd68,test062,15,Gaussian,28.407710461139022,0.8776576418739881,804.355799977202,15608
bsd68,test062,15,Median,30.48419168361172,0.7509538322761038,1614.591899997322,15608
bsd68,test062,15,NLM,33.96749271422046,0.9258457209366201,348.2483999978285,15608
bsd68,test062,15,BM3D,35.384605654181286,0.9433572002619712,1710.951599990949,15608
bsd68,test062,20,Noisy,23.328871816969674,0.4011989639722261,0.0,20608
bsd68,test062,20,Gaussian,27.942247403238177,0.8375003696358642,671.3142000080552,20608
bsd68,test062,20,Median,28.854745204625498,0.6744012068602652,1685.3544999903534,20608
bsd68,test062,20,NLM,32.11270356077823,0.8981404597106744,358.3875000185799,20608
bsd68,test062,20,BM3D,33.596020393395406,0.9227445015003358,1660.3831000102218,20608
bsd68,test062,25,Noisy,21.532744636958935,0.3382345090782004,0.0,25608
bsd68,test062,25,Gaussian,27.24555445944683,0.7875625997457637,667.7309999940917,25608
bsd68,test062,25,Median,27.40505130278249,0.6062367634958865,1667.631700023776,25608
bsd68,test062,25,NLM,30.53711726729247,0.8634548654529784,382.96279998030514,25608
bsd68,test062,25,BM3D,31.911798096813712,0.8931879037944668,1542.7538999938406,25608
bsd68,test062,30,Noisy,20.046771560191452,0.29256673954647133,0.0,30608
bsd68,test062,30,Gaussian,26.50399095030683,0.73680895395491,657.7889999898616,30608
bsd68,test062,30,Median,26.223956674725926,0.5489755569171332,1624.5468000124674,30608
bsd68,test062,30,NLM,29.036354086724437,0.8247412169720606,368.05409999215044,30608
bsd68,test062,30,BM3D,30.38662988066235,0.8636152611412066,2511.607299995376,30608
bsd68,test062,35,Noisy,18.7902760249408,0.25665480201972163,0.0,35608
bsd68,test062,35,Gaussian,25.693807545731428,0.6879416798719177,684.364100015955,35608
bsd68,test062,35,Median,25.206461743816778,0.5011635413798542,1668.843100022059,35608
bsd68,test062,35,NLM,27.76977492703503,0.7877948518560837,372.8840000112541,35608
bsd68,test062,35,BM3D,29.131316873171322,0.8340558500033652,2069.5472999941558,35608
bsd68,test062,40,Noisy,17.734031873946154,0.22963167781991262,0.0,40608
bsd68,test062,40,Gaussian,24.862074206434016,0.6410932463079763,693.0850999779068,40608
bsd68,test062,40,Median,24.27857835231893,0.46021094870198886,1681.6578000143636,40608
bsd68,test062,40,NLM,26.547168139852374,0.7494677111950528,369.4843999983277,40608
bsd68,test062,40,BM3D,27.816889436445734,0.8025776253505683,1718.3693000115454,40608
bsd68,test062,50,Noisy,15.91221519150493,0.18746235010459103,0.0,50608
bsd68,test062,50,Gaussian,23.36904813212755,0.558194191780677,977.1775999979582,50608
bsd68,test062,50,Median,22.623709420741246,0.3911107712879473,1857.3475999874063,50608
bsd68,test062,50,NLM,24.468482481489374,0.6773297961961874,397.60770002612844,50608
bsd68,test062,50,BM3D,25.725834914587743,0.7483322254341893,1647.0541000016965,50608
bsd68,test062,75,Noisy,12.77448492105629,0.12606007471865446,0.0,75608
bsd68,test062,75,Gaussian,20.08341965664462,0.41280891235956624,689.8652999952901,75608
bsd68,test062,75,Median,19.54514436595902,0.2850633830767716,1740.5458000139333,75608
bsd68,test062,75,NLM,20.233920461896624,0.5228603921723578,388.1528999772854,75608
