dataset,image,height,width,sigma,seed,method,implementation,psnr,ssim,runtime_ms,status,error,notes
bsd68,test053,321,481,5,2510154480,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",38.068474,0.94249313,1365.804,ok,,Reference classical upper baseline for AWGN.
bsd68,test053,321,481,10,1703990873,Noisy,"clean + AWGN, clipped to [0,1]",28.163397,0.61720925,0.0,ok,,same noisy image reused for all methods
bsd68,test053,321,481,10,1703990873,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",31.148386,0.77569993,2.947,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test053,321,481,10,1703990873,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",31.376803,0.76362362,16.169,ok,,Optimized replacement for Python-loop median filter.
bsd68,test053,321,481,10,1703990873,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",33.052085,0.83015966,370.875,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test053,321,481,10,1703990873,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,31.048581,0.74598729,2781.603,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test053,321,481,10,1703990873,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",34.472654,0.87605941,1380.119,ok,,Reference classical upper baseline for AWGN.
bsd68,test053,321,481,15,338714144,Noisy,"clean + AWGN, clipped to [0,1]",24.627695,0.43981151,0.0,ok,,same noisy image reused for all methods
bsd68,test053,321,481,15,338714144,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",30.761581,0.75488688,2.985,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test053,321,481,15,338714144,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",29.728307,0.67586012,15.834,ok,,Optimized replacement for Python-loop median filter.
bsd68,test053,321,481,15,338714144,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",31.256929,0.76704259,357.99,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test053,321,481,15,338714144,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,28.186766,0.60119683,2827.277,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test053,321,481,15,338714144,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",32.686924,0.8244615,1377.504,ok,,Reference classical upper baseline for AWGN.
bsd68,test053,321,481,20,4080073409,Noisy,"clean + AWGN, clipped to [0,1]",22.142065,0.32292725,0.0,ok,,same noisy image reused for all methods
bsd68,test053,321,481,20,4080073409,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",30.297957,0.72842983,2.188,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test053,321,481,20,4080073409,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",28.178967,0.58812644,16.751,ok,,Optimized replacement for Python-loop median filter.
bsd68,test053,321,481,20,4080073409,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",30.178622,0.7231917,353.759,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test053,321,481,20,4080073409,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,28.682552,0.62478964,4532.748,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test053,321,481,20,4080073409,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",31.536078,0.78149197,1393.104,ok,,Reference classical upper baseline for AWGN.
bsd68,test053,321,481,25,1822516647,Noisy,"clean + AWGN, clipped to [0,1]",20.2205,0.24346291,0.0,ok,,same noisy image reused for all methods
bsd68,test053,321,481,25,1822516647,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",29.775355,0.70016858,2.947,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test053,321,481,25,1822516647,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",26.753692,0.50821974,16.176,ok,,Optimized replacement for Python-loop median filter.
bsd68,test053,321,481,25,1822516647,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",29.490159,0.69206579,350.325,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test053,321,481,25,1822516647,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.360761,0.54455411,4590.842,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test053,321,481,25,1822516647,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",30.823216,0.7504862,1427.738,ok,,Reference classical upper baseline for AWGN.
bsd68,test053,321,481,30,2657209379,Noisy,"clean + AWGN, clipped to [0,1]",18.669685,0.18934395,0.0,ok,,same noisy image reused for all methods
bsd68,test053,321,481,30,2657209379,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",29.199798,0.66750725,2.204,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test053,321,481,30,2657209379,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",25.496229,0.4381778,16.519,ok,,Optimized replacement for Python-loop median filter.
bsd68,test053,321,481,30,2657209379,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",28.946174,0.66609621,353.905,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test053,321,481,30,2657209379,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.320324,0.47837089,4656.244,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test053,321,481,30,2657209379,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",30.173949,0.72306835,1416.475,ok,,Reference classical upper baseline for AWGN.
bsd68,test053,321,481,35,4161776709,Noisy,"clean + AWGN, clipped to [0,1]",17.393267,0.15246586,0.0,ok,,same noisy image reused for all methods
bsd68,test053,321,481,35,4161776709,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",28.62581,0.63585958,1.934,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test053,321,481,35,4161776709,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.358209,0.38080672,16.233,ok,,Optimized replacement for Python-loop median filter.
bsd68,test053,321,481,35,4161776709,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",28.605543,0.65001201,350.786,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test053,321,481,35,4161776709,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.066849,0.52699911,19773.362,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test053,321,481,35,4161776709,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",29.797278,0.70693669,1406.49,ok,,Reference classical upper baseline for AWGN.
bsd68,test053,321,481,40,215561304,Noisy,"clean + AWGN, clipped to [0,1]",16.329561,0.12562533,0.0,ok,,same noisy image reused for all methods
bsd68,test053,321,481,40,215561304,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",28.057537,0.60672633,3.32,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test053,321,481,40,215561304,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.336871,0.33518122,16.709,ok,,Optimized replacement for Python-loop median filter.
bsd68,test053,321,481,40,215561304,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",28.261035,0.63373763,349.512,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test053,321,481,40,215561304,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.590241,0.49625372,19970.999,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test053,321,481,40,215561304,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",29.376711,0.6894187,1406.692,ok,,Reference classical upper baseline for AWGN.
bsd68,test053,321,481,50,1392865407,Noisy,"clean + AWGN, clipped to [0,1]",14.575737,0.08764351,0.0,ok,,same noisy image reused for all methods
bsd68,test053,321,481,50,1392865407,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",26.860527,0.5408791,3.063,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test053,321,481,50,1392865407,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",21.613469,0.25615305,15.865,ok,,Optimized replacement for Python-loop median filter.
bsd68,test053,321,481,50,1392865407,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",27.554553,0.60624804,351.456,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test053,321,481,50,1392865407,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,26.78813,0.52970643,30999.725,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test053,321,481,50,1392865407,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",28.602575,0.65645742,1419.114,ok,,Reference classical upper baseline for AWGN.
bsd68,test053,321,481,75,202362100,Noisy,"clean + AWGN, clipped to [0,1]",11.76128,0.0462871,0.0,ok,,same noisy image reused for all methods
bsd68,test053,321,481,75,202362100,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.314955,0.42277506,3.232,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test053,321,481,75,202362100,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",18.311718,0.14614591,16.058,ok,,Optimized replacement for Python-loop median filter.
bsd68,test053,321,481,75,202362100,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.930839,0.58326578,349.646,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test053,321,481,75,202362100,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.409186,0.55502278,31872.14,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test053,321,481,75,202362100,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",26.952299,0.61621356,1398.82,ok,,Reference classical upper baseline for AWGN.
bsd68,test054,481,321,5,1334696684,Noisy,"clean + AWGN, clipped to [0,1]",34.172911,0.91117692,0.0,ok,,same noisy image reused for all methods
bsd68,test054,481,321,5,1334696684,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",25.727406,0.75859538,1.858,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test054,481,321,5,1334696684,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",29.941717,0.88263221,15.126,ok,,Optimized replacement for Python-loop median filter.
bsd68,test054,481,321,5,1334696684,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",36.102821,0.94681139,311.358,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test054,481,321,5,1334696684,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,,,2374.51,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test054,481,321,5,1334696684,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",37.200799,0.96100384,1362.521,ok,,Reference classical upper baseline for AWGN.
bsd68,test054,481,321,10,4021678191,Noisy,"clean + AWGN, clipped to [0,1]",28.146365,0.75692369,0.0,ok,,same noisy image reused for all methods
bsd68,test054,481,321,10,4021678191,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",25.648171,0.75058815,2.585,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test054,481,321,10,4021678191,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",28.915971,0.8330914,15.856,ok,,Optimized replacement for Python-loop median filter.
bsd68,test054,481,321,10,4021678191,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",31.994916,0.88450636,327.49,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test054,481,321,10,4021678191,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,30.389881,0.83727042,2580.806,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test054,481,321,10,4021678191,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",33.261211,0.9147952,1410.445,ok,,Reference classical upper baseline for AWGN.
bsd68,test054,481,321,15,1079568778,Noisy,"clean + AWGN, clipped to [0,1]",24.680656,0.62719738,0.0,ok,,same noisy image reused for all methods
bsd68,test054,481,321,15,1079568778,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",25.522455,0.73781004,2.016,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test054,481,321,15,1079568778,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",27.705619,0.77192615,15.587,ok,,Optimized replacement for Python-loop median filter.
bsd68,test054,481,321,15,1079568778,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",29.714164,0.82980492,348.792,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test054,481,321,15,1079568778,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.498796,0.73769585,2678.622,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test054,481,321,15,1079568778,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",31.192861,0.87740435,1346.332,ok,,Reference classical upper baseline for AWGN.
bsd68,test054,481,321,20,1674794015,Noisy,"clean + AWGN, clipped to [0,1]",22.197569,0.52585052,0.0,ok,,same noisy image reused for all methods
bsd68,test054,481,321,20,1674794015,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",25.37424,0.72337887,1.707,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test054,481,321,20,1674794015,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",26.549276,0.71295258,20.642,ok,,Optimized replacement for Python-loop median filter.
bsd68,test054,481,321,20,1674794015,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",28.140656,0.78347335,365.165,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test054,481,321,20,1674794015,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,27.040763,0.7380778,4032.368,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test054,481,321,20,1674794015,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",29.754549,0.84371491,1383.018,ok,,Reference classical upper baseline for AWGN.
bsd68,test054,481,321,25,3434897361,Noisy,"clean + AWGN, clipped to [0,1]",20.276596,0.4457227,0.0,ok,,same noisy image reused for all methods
bsd68,test054,481,321,25,3434897361,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",25.159501,0.7042834,2.615,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test054,481,321,25,3434897361,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",25.447136,0.65445161,17.192,ok,,Optimized replacement for Python-loop median filter.
bsd68,test054,481,321,25,3434897361,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",26.788367,0.73804795,362.384,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test054,481,321,25,3434897361,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,25.745167,0.67518839,4179.747,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test054,481,321,25,3434897361,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",28.609904,0.81213361,1374.676,ok,,Reference classical upper baseline for AWGN.
bsd68,test054,481,321,30,3379567541,Noisy,"clean + AWGN, clipped to [0,1]",18.752488,0.3838347,0.0,ok,,same noisy image reused for all methods
bsd68,test054,481,321,30,3379567541,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.954837,0.68801078,3.813,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test054,481,321,30,3379567541,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",24.461463,0.60470339,16.683,ok,,Optimized replacement for Python-loop median filter.
bsd68,test054,481,321,30,3379567541,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",25.814393,0.70027327,358.82,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test054,481,321,30,3379567541,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.780581,0.62459393,4315.517,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test054,481,321,30,3379567541,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",27.715785,0.78338855,1396.21,ok,,Reference classical upper baseline for AWGN.
bsd68,test054,481,321,35,7792338,Noisy,"clean + AWGN, clipped to [0,1]",17.495113,0.33447035,0.0,ok,,same noisy image reused for all methods
bsd68,test054,481,321,35,7792338,Gaussian_SciPy,"scipy.ndimage.gaussian_filter(sigma_filter=1.5, reflect)",24.668714,0.66510395,2.495,ok,,Optimized replacement for Python-loop Gaussian filter.
bsd68,test054,481,321,35,7792338,Median_SciPy,"scipy.ndimage.median_filter(size=3, reflect)",23.506191,0.55445019,16.287,ok,,Optimized replacement for Python-loop median filter.
bsd68,test054,481,321,35,7792338,NLM_Skimage_Fast,"skimage.denoise_nl_means(fast_mode=True, h=0.8*sigma, sigma=known_sigma)",24.94866,0.66489595,360.272,ok,,Fast engineering baseline; not the original patchwise NLM runtime.
bsd68,test054,481,321,35,7792338,NLM_IPOL_Like,skimage.denoise_nl_means(fast_mode=False) with IPOL grayscale parameter schedule,24.833433,0.63833205,16985.127,ok,,Closer to IPOL patchwise parameters; can be very slow.
bsd68,test054,481,321,35,7792338,BM3D_TAU,"bm3d.bm3d(noisy_float01, sigma_psd=sigma/255)",26.991438,0.75857313,1400.958,ok,,Reference classical upper baseline for AWGN.
